Date,Open,High,Low,Close,Adj Close,Volume
2000-06-28,0.952009,0.988839,0.919643,0.972098,0.832383,286428800
2000-06-29,0.947545,0.96317,0.91183,0.915179,0.783644,203660800
2000-06-30,0.94308,0.981027,0.922991,0.935268,0.800846,323097600
2000-07-03,0.930804,0.969866,0.930804,0.952009,0.815181,70828800
2000-07-05,0.950893,0.985491,0.90625,0.921875,0.789378,265216000
2000-07-06,0.9375,0.945313,0.886161,0.925223,0.792245,309545600
2000-07-07,0.939174,0.978795,0.930804,0.972098,0.832383,263603200
2000-07-10,0.96596,1.040179,0.959821,1.020089,0.873476,397796000
2000-07-11,1.017857,1.058036,0.989955,1.016741,0.870609,357896000
2000-07-12,1.037946,1.052455,1.006696,1.051339,0.900235,225433600
2000-07-13,1.044643,1.082589,0.977679,1.008929,0.86392,445659200
2000-07-14,1.020089,1.053571,1.015625,1.030134,0.882077,190276800
2000-07-17,1.040179,1.050223,1.020089,1.041295,0.891635,260002400
2000-07-18,1.044643,1.051339,1.015625,1.022321,0.875387,318404800
2000-07-19,0.985491,1.014509,0.924107,0.940848,0.805624,457872800
2000-07-20,0.982143,1.018973,0.966518,0.984375,0.842895,465572800
2000-07-21,0.970703,0.993304,0.945313,0.956473,0.819003,196235200
2000-07-24,0.938616,0.944196,0.848214,0.86942,0.744462,412171200
2000-07-25,0.898438,0.904018,0.876116,0.893973,0.765486,211607200
2000-07-26,0.890067,0.915179,0.879464,0.893973,0.765486,210470400
2000-07-27,0.892857,0.950893,0.890625,0.928571,0.795112,294985600
2000-07-28,0.933594,0.9375,0.837054,0.862723,0.738727,237893600
2000-07-31,0.87779,0.921875,0.870536,0.907366,0.776954,155299200
2000-08-01,0.898438,0.913504,0.879464,0.88058,0.754018,137284000
2000-08-02,0.875,0.891741,0.842634,0.84375,0.722482,162355200
2000-08-03,0.813616,0.858259,0.790179,0.857143,0.73395,339897600
2000-08-04,0.883371,0.915179,0.827009,0.845982,0.724393,263121600
2000-08-07,0.854911,0.876116,0.842634,0.856027,0.732994,187348000
2000-08-08,0.856027,0.857143,0.827009,0.834821,0.714836,176674400
2000-08-09,0.859375,0.864955,0.84375,0.848214,0.726304,379640800
2000-08-10,0.857143,0.864955,0.845982,0.84933,0.72726,251714400
2000-08-11,0.836496,0.857143,0.813616,0.851563,0.729172,238056000
2000-08-14,0.849888,0.851563,0.827009,0.840402,0.719615,156660000
2000-08-15,0.84375,0.856027,0.830357,0.833705,0.71388,114200800
2000-08-16,0.837054,0.875,0.835938,0.866071,0.741594,143673600
2000-08-17,0.863839,0.936384,0.862723,0.918527,0.786511,270900000
2000-08-18,0.917411,0.925223,0.890625,0.892857,0.764531,190176000
2000-08-21,0.897321,0.920759,0.886161,0.901786,0.772176,134467200
2000-08-22,0.904018,0.94308,0.899554,0.922991,0.790334,276802400
2000-08-23,0.919085,0.977679,0.91183,0.969866,0.830471,236863200
2000-08-24,0.976283,1.011161,0.953125,1.001953,0.857947,310766400
2000-08-25,1.008929,1.026786,1.006696,1.014509,0.868698,334460000
2000-08-28,1.022321,1.053571,1.018973,1.03683,0.887811,359004800
2000-08-29,1.033482,1.061384,1.030134,1.05692,0.905014,267030400
2000-08-30,1.053571,1.071429,1.04827,1.0625,0.909791,285392800
2000-08-31,1.053013,1.098214,1.052455,1.08817,0.931772,419596800
2000-09-01,1.094866,1.136161,1.091518,1.132813,0.969999,256872000
2000-09-05,1.118862,1.145089,1.111607,1.114955,0.954707,298642400
2000-09-06,1.095982,1.113839,1.03125,1.043527,0.893546,355404000
2000-09-07,1.055804,1.117188,1.040179,1.107143,0.948018,217464800
2000-09-08,1.100446,1.100446,1.044643,1.051339,0.900235,195518400
2000-09-11,1.047991,1.078125,1.037946,1.043527,0.893546,187381600
2000-09-12,1.023996,1.072545,1.017857,1.03125,0.883033,187997600
2000-09-13,1.013393,1.0625,1.013393,1.035714,0.886855,305984000
2000-09-14,1.045759,1.064732,1.014509,1.015346,0.869415,426552000
2000-09-15,1.03125,1.039063,0.96875,0.986328,0.844567,394514400
2000-09-18,0.986607,1.084821,0.983259,1.083147,0.927471,424536000
2000-09-19,1.066964,1.080357,1.045759,1.070313,0.916482,271510400
2000-09-20,1.060826,1.097098,1.045759,1.090123,0.933444,227388000
2000-09-21,1.044643,1.064732,0.986607,1.012277,0.866787,510490400
2000-09-22,0.898438,0.936384,0.892857,0.93192,0.797979,726700800
2000-09-25,0.941964,0.991071,0.929688,0.955357,0.818048,435551200
2000-09-26,0.952009,0.977679,0.917411,0.918527,0.786511,290936800
2000-09-27,0.924107,0.941964,0.861607,0.873884,0.748284,402259200
2000-09-28,0.88058,0.960938,0.859375,0.955357,0.818048,979585600
2000-09-29,0.503348,0.517857,0.453125,0.459821,0.393733,7421640800
2000-10-02,0.476563,0.477679,0.419643,0.433036,0.370798,2424788800
2000-10-03,0.445313,0.446429,0.396205,0.398438,0.341172,2038120000
2000-10-04,0.399554,0.424107,0.390625,0.421875,0.361241,1466024000
2000-10-05,0.419643,0.4375,0.392857,0.393973,0.337349,873006400
2000-10-06,0.405134,0.409598,0.375,0.396205,0.33926,612656800
2000-10-09,0.404018,0.408482,0.377232,0.388393,0.332571,597564800
2000-10-10,0.386161,0.40067,0.366071,0.372768,0.319192,691101600
2000-10-11,0.359375,0.375,0.341518,0.350446,0.300078,1198422400
2000-10-12,0.362723,0.371652,0.348214,0.357143,0.305812,1191064000
2000-10-13,0.361607,0.395089,0.357143,0.393973,0.337349,1247752800
2000-10-16,0.398438,0.415179,0.381696,0.383929,0.328749,820176000
2000-10-17,0.387277,0.391741,0.351563,0.359375,0.307724,601720000
2000-10-18,0.347098,0.376116,0.334821,0.359375,0.307724,834265600
2000-10-19,0.342076,0.353795,0.327009,0.33817,0.289566,1506724800
2000-10-20,0.340402,0.363839,0.33817,0.348214,0.298167,791263200
2000-10-23,0.361886,0.367188,0.347098,0.363839,0.311546,551292000
2000-10-24,0.36942,0.372768,0.335938,0.337054,0.288611,804451200
2000-10-25,0.340402,0.342634,0.329241,0.330357,0.282876,663969600
2000-10-26,0.335938,0.337054,0.3125,0.330357,0.282876,721851200
2000-10-27,0.337054,0.342634,0.319196,0.331473,0.283832,744503200
2000-10-30,0.341518,0.356027,0.334821,0.344866,0.2953,639189600
2000-10-31,0.352679,0.361607,0.34375,0.34933,0.299122,885880800
2000-11-01,0.347098,0.372768,0.347098,0.366071,0.313457,575366400
2000-11-02,0.377232,0.40067,0.376116,0.398438,0.341172,590693600
2000-11-03,0.410714,0.410714,0.391741,0.397321,0.340216,515821600
2000-11-06,0.40067,0.404018,0.372768,0.382813,0.327793,393478400
2000-11-07,0.383929,0.389509,0.371652,0.38058,0.325881,301963200
2000-11-08,0.381696,0.382813,0.353795,0.358259,0.306768,422088800
2000-11-09,0.354911,0.366071,0.340402,0.360491,0.308679,476834400
2000-11-10,0.345703,0.354911,0.340402,0.340402,0.291478,422251200
2000-11-13,0.334821,0.357143,0.325893,0.345982,0.296255,431816000
2000-11-14,0.356027,0.366071,0.34933,0.361607,0.309635,409001600
2000-11-15,0.357701,0.360491,0.34375,0.354911,0.303901,282357600
2000-11-16,0.348214,0.353795,0.337054,0.339286,0.290522,239372000
2000-11-17,0.342634,0.34375,0.325893,0.330357,0.282876,446180000
2000-11-20,0.332031,0.348214,0.325893,0.33817,0.289566,408066400
2000-11-21,0.342634,0.348214,0.334821,0.335938,0.287655,301952000
2000-11-22,0.335938,0.341518,0.328125,0.330357,0.282876,280532000
2000-11-24,0.336775,0.348214,0.335938,0.344866,0.2953,160932800
2000-11-27,0.354911,0.356027,0.330357,0.333705,0.285743,258792800
2000-11-28,0.333705,0.339286,0.320313,0.321987,0.275709,269124800
2000-11-29,0.323103,0.327009,0.308036,0.313616,0.268541,492150400
2000-11-30,0.297991,0.303571,0.287946,0.294643,0.252295,809597600
2000-12-01,0.303571,0.3125,0.300223,0.304688,0.260897,385705600
2000-12-04,0.30692,0.30692,0.293527,0.297991,0.255162,371520800
2000-12-05,0.302455,0.311384,0.292411,0.303571,0.25994,613978400
2000-12-06,0.261161,0.267857,0.25,0.25558,0.218847,1374464000
2000-12-07,0.257813,0.265625,0.25,0.25558,0.218847,408917600
2000-12-08,0.264509,0.273438,0.257813,0.268973,0.230315,435624000
2000-12-11,0.271205,0.274554,0.265625,0.271205,0.232226,332511200
2000-12-12,0.272321,0.285714,0.267857,0.274554,0.235094,386260000
2000-12-13,0.277902,0.277902,0.265625,0.267857,0.229359,344887200
2000-12-14,0.268415,0.272321,0.257813,0.257813,0.220759,263317600
2000-12-15,0.260045,0.262277,0.25,0.251116,0.215024,513945600
2000-12-18,0.260045,0.261161,0.248884,0.254464,0.217891,325808000
2000-12-19,0.256696,0.272321,0.25,0.25,0.214069,374007200
2000-12-20,0.246094,0.261161,0.243304,0.256696,0.219802,565331200
2000-12-21,0.254464,0.267857,0.247768,0.251116,0.215024,366844800
2000-12-22,0.252232,0.267857,0.252232,0.267857,0.229359,318052000
2000-12-26,0.265625,0.267857,0.254464,0.262277,0.224581,216815200
2000-12-27,0.256138,0.264509,0.253348,0.264509,0.226492,325466400
2000-12-28,0.256696,0.266741,0.25558,0.264509,0.226492,305177600
2000-12-29,0.262277,0.267857,0.258929,0.265625,0.227448,630336000
2001-01-02,0.265625,0.272321,0.260045,0.265625,0.227448,452312000
2001-01-03,0.258929,0.297991,0.257813,0.292411,0.250384,817073600
2001-01-04,0.32394,0.330357,0.300223,0.304688,0.260897,739396000
2001-01-05,0.302455,0.310268,0.28683,0.292411,0.250384,412356000
2001-01-08,0.302455,0.303292,0.284598,0.295759,0.253251,373699200
2001-01-09,0.300223,0.315011,0.295759,0.30692,0.262808,588929600
2001-01-10,0.297991,0.303571,0.28683,0.295759,0.253251,580781600
2001-01-11,0.290179,0.330357,0.290179,0.321429,0.275231,803734400
2001-01-12,0.319196,0.321429,0.304688,0.30692,0.262808,423376800
2001-01-16,0.311384,0.325893,0.303571,0.305804,0.261852,306118400
2001-01-17,0.313616,0.313616,0.294643,0.300223,0.257073,840873600
2001-01-18,0.31808,0.334821,0.314732,0.333705,0.285743,1227010400
2001-01-19,0.347098,0.34933,0.333705,0.348214,0.298167,776664000
2001-01-22,0.340402,0.350446,0.329241,0.34375,0.294344,519327200
2001-01-23,0.344866,0.373884,0.340402,0.366071,0.313457,879530400
2001-01-24,0.368304,0.36942,0.34933,0.366071,0.313457,717091200
2001-01-25,0.367188,0.367188,0.352679,0.356027,0.304857,489708800
2001-01-26,0.348214,0.353795,0.340402,0.34933,0.299122,482820800
2001-01-29,0.34933,0.388393,0.34933,0.387277,0.331615,855528800
2001-01-30,0.385045,0.392857,0.372768,0.388393,0.332571,692423200
2001-01-31,0.383929,0.401786,0.382813,0.386161,0.33066,730704800
2001-02-01,0.36942,0.383929,0.366071,0.377232,0.323014,369695200
2001-02-02,0.377232,0.391741,0.366071,0.368304,0.315369,427341600
2001-02-05,0.366071,0.367188,0.352679,0.360491,0.308679,286115200
2001-02-06,0.359933,0.381975,0.357143,0.377232,0.323014,462711200
2001-02-07,0.368862,0.372768,0.353795,0.370536,0.31728,393887200
2001-02-08,0.367188,0.376116,0.360491,0.370536,0.31728,604128000
2001-02-09,0.366071,0.371652,0.333705,0.341518,0.292433,590083200
2001-02-12,0.340402,0.357143,0.335938,0.351563,0.301034,274120000
2001-02-13,0.356027,0.364955,0.339286,0.341518,0.292433,237070400
2001-02-14,0.342634,0.350446,0.330357,0.348214,0.298167,309120000
2001-02-15,0.351563,0.367188,0.351563,0.358259,0.306768,311416000
2001-02-16,0.339286,0.348214,0.334821,0.339286,0.290522,263911200
2001-02-20,0.342634,0.347098,0.324777,0.327009,0.280009,314893600
2001-02-21,0.325893,0.356027,0.325893,0.337054,0.288611,390258400
2001-02-22,0.340402,0.345982,0.321429,0.335938,0.287655,431961600
2001-02-23,0.332589,0.337054,0.325893,0.335938,0.287655,293865600
2001-02-26,0.340402,0.351563,0.331473,0.348214,0.298167,206438400
2001-02-27,0.344308,0.347098,0.333705,0.345982,0.296255,348516000
2001-02-28,0.345982,0.347098,0.323661,0.325893,0.279054,508233600
2001-03-01,0.31808,0.334821,0.30692,0.334821,0.286699,330461600
2001-03-02,0.327009,0.364955,0.325893,0.34375,0.294344,406201600
2001-03-05,0.345982,0.366071,0.34375,0.363839,0.311546,324172800
2001-03-06,0.369978,0.393973,0.36942,0.383929,0.328749,731802400
2001-03-07,0.38058,0.386161,0.370536,0.379464,0.324925,419540800
2001-03-08,0.36942,0.377232,0.364955,0.371652,0.318236,204859200
2001-03-09,0.368304,0.36942,0.357143,0.361607,0.309635,299135200
2001-03-12,0.351563,0.354911,0.323661,0.332589,0.284787,391020000
2001-03-13,0.337054,0.34933,0.324777,0.34933,0.299122,443329600
2001-03-14,0.330357,0.366071,0.329241,0.364955,0.312501,477775200
2001-03-15,0.372768,0.381696,0.351563,0.351563,0.301034,529317600
2001-03-16,0.339286,0.362723,0.337054,0.350446,0.300078,470316000
2001-03-19,0.352679,0.368304,0.348214,0.367188,0.314414,356008800
2001-03-20,0.369978,0.373884,0.351563,0.351563,0.301034,499206400
2001-03-21,0.353237,0.372768,0.345982,0.359375,0.307724,371375200
2001-03-22,0.363839,0.388393,0.360491,0.386161,0.33066,723301600
2001-03-23,0.393973,0.420759,0.392857,0.410714,0.351684,944888000
2001-03-26,0.413036,0.424107,0.377321,0.388929,0.33303,734451200
2001-03-27,0.391786,0.411607,0.391071,0.408393,0.349696,543821600
2001-03-28,0.394286,0.401786,0.383929,0.395893,0.338993,584662400
2001-03-29,0.38875,0.41875,0.383929,0.402321,0.344497,613065600
2001-03-30,0.402679,0.405714,0.381071,0.394107,0.337464,400349600
2001-04-02,0.394464,0.404643,0.382143,0.385536,0.330125,340911200
2001-04-03,0.381429,0.382143,0.359464,0.361429,0.309482,368687200
2001-04-04,0.352857,0.361607,0.334821,0.348214,0.298167,685484800
2001-04-05,0.367857,0.401786,0.357143,0.372679,0.319116,446762400
2001-04-06,0.371429,0.375714,0.355357,0.367679,0.314834,324889600
2001-04-09,0.369464,0.381071,0.358214,0.366786,0.314069,266582400
2001-04-10,0.373214,0.405357,0.371071,0.393571,0.337005,457374400
2001-04-11,0.410357,0.410714,0.38,0.389286,0.333336,334096000
2001-04-12,0.3825,0.411071,0.377679,0.400357,0.342815,298933600
2001-04-16,0.394464,0.4,0.3725,0.382857,0.327831,285224800
2001-04-17,0.378571,0.37875,0.35,0.364286,0.311929,685199200
2001-04-18,0.385179,0.43,0.376429,0.406964,0.348473,1100842400
2001-04-19,0.45625,0.459821,0.421429,0.459286,0.393275,1873670400
2001-04-20,0.445179,0.457679,0.439286,0.447143,0.382877,693403200
2001-04-23,0.434643,0.446429,0.428571,0.433036,0.370798,541525600
2001-04-24,0.434464,0.441964,0.419821,0.429107,0.367433,377137600
2001-04-25,0.432321,0.443929,0.420893,0.441429,0.377984,330780800
2001-04-26,0.449464,0.466071,0.440714,0.440893,0.377526,799696800
2001-04-27,0.45,0.469464,0.441964,0.467857,0.400614,453012000
2001-04-30,0.476786,0.484286,0.444107,0.455179,0.389758,494776800
2001-05-01,0.45375,0.473214,0.45,0.463036,0.396486,427252000
2001-05-02,0.470357,0.476786,0.46,0.474821,0.406577,368524800
2001-05-03,0.46375,0.46875,0.441607,0.445714,0.381654,301543200
2001-05-04,0.432857,0.461607,0.427857,0.459821,0.393733,281052800
2001-05-07,0.4575,0.46,0.443571,0.445714,0.381654,276550400
2001-05-08,0.452679,0.454464,0.427679,0.43875,0.37569,315436800
2001-05-09,0.431071,0.438393,0.422679,0.428214,0.366669,324889600
2001-05-10,0.432321,0.4375,0.409821,0.410714,0.351684,288976800
2001-05-11,0.410893,0.419464,0.406429,0.408036,0.349391,203044800
2001-05-14,0.40875,0.422857,0.40625,0.415893,0.356119,309220800
2001-05-15,0.417321,0.455357,0.411429,0.413929,0.354437,237025600
2001-05-16,0.415357,0.4375,0.408036,0.430357,0.368504,322330400
2001-05-17,0.432679,0.434464,0.415179,0.420536,0.360094,332119200
2001-05-18,0.417143,0.422143,0.412857,0.420179,0.359789,159051200
2001-05-21,0.421964,0.426964,0.411607,0.420714,0.360247,460997600
2001-05-22,0.428571,0.430893,0.417857,0.419643,0.359329,412916000
2001-05-23,0.424107,0.424107,0.408214,0.414821,0.355201,281041600
2001-05-24,0.415893,0.416071,0.403929,0.414286,0.354742,271756800
2001-05-25,0.414286,0.415893,0.401786,0.406429,0.348015,158743200
2001-05-29,0.398571,0.401786,0.371607,0.383393,0.32829,515989600
2001-05-30,0.370714,0.370714,0.344643,0.353214,0.302448,777078400
2001-05-31,0.353571,0.361429,0.348036,0.35625,0.305048,442892800
2001-06-01,0.359464,0.376607,0.356786,0.373036,0.319421,456075200
2001-06-04,0.376429,0.376964,0.365357,0.368929,0.315904,281920800
2001-06-05,0.371429,0.376786,0.363393,0.373929,0.320186,471794400
2001-06-06,0.37375,0.37375,0.363036,0.370179,0.316975,223176800
2001-06-07,0.369821,0.3875,0.365179,0.386786,0.331195,325180800
2001-06-08,0.386607,0.386607,0.369821,0.380714,0.325996,342624800
2001-06-11,0.375893,0.37625,0.35625,0.357857,0.306424,294000000
2001-06-12,0.353036,0.369464,0.352857,0.362679,0.310553,303794400
2001-06-13,0.3825,0.388036,0.358214,0.365536,0.312999,511487200
2001-06-14,0.357857,0.365179,0.353036,0.355,0.303978,297348800
2001-06-15,0.358929,0.370536,0.345536,0.365,0.31254,454624800
2001-06-18,0.364464,0.372321,0.357143,0.363036,0.310858,345912000
2001-06-19,0.372321,0.382143,0.357321,0.360536,0.308718,321087200
2001-06-20,0.357143,0.390179,0.356786,0.386964,0.331347,431620000
2001-06-21,0.384821,0.410714,0.376786,0.401607,0.343886,341331200
2001-06-22,0.401429,0.410714,0.388571,0.3975,0.340369,286025600
2001-06-25,0.401786,0.428571,0.400893,0.428393,0.366822,439549600
2001-06-26,0.416786,0.424464,0.410893,0.424107,0.363152,272781600
2001-06-27,0.425536,0.428571,0.401786,0.416786,0.356883,374130400
2001-06-28,0.411607,0.426964,0.409643,0.420357,0.359941,348409600
2001-06-29,0.4225,0.448214,0.414286,0.415179,0.355507,515390400
2001-07-02,0.422143,0.432679,0.413214,0.426786,0.365446,230048000
2001-07-03,0.419821,0.431786,0.419643,0.425714,0.364528,112543200
2001-07-05,0.421429,0.424464,0.410893,0.414107,0.354589,152292000
2001-07-06,0.406429,0.41,0.387857,0.393393,0.336852,302920800
2001-07-09,0.394464,0.410714,0.387143,0.405357,0.347097,337467200
2001-07-10,0.409821,0.411964,0.372143,0.3775,0.323244,395270400
2001-07-11,0.375536,0.402679,0.375,0.4025,0.34465,470506400
2001-07-12,0.416071,0.443036,0.416071,0.435,0.372479,614801600
2001-07-13,0.430893,0.446607,0.425714,0.44375,0.379972,454742400
2001-07-16,0.444286,0.448214,0.426964,0.427857,0.366363,278667200
2001-07-17,0.428214,0.450357,0.410893,0.448214,0.383794,647830400
2001-07-18,0.388929,0.406786,0.364643,0.37125,0.317892,1137012800
2001-07-19,0.379107,0.3825,0.352679,0.356429,0.305201,861140000
2001-07-20,0.351786,0.358214,0.348036,0.356786,0.305507,444584000
2001-07-23,0.35875,0.366071,0.348393,0.348929,0.298779,241360000
2001-07-24,0.34625,0.355714,0.334464,0.340893,0.291898,348376000
2001-07-25,0.341429,0.344643,0.320893,0.329821,0.282417,443878400
2001-07-26,0.33,0.335714,0.31875,0.331964,0.284252,369140800
2001-07-27,0.334821,0.34375,0.330357,0.338571,0.28991,334135200
2001-07-30,0.341429,0.345714,0.330536,0.338036,0.289452,243359200
2001-07-31,0.344107,0.346786,0.330536,0.335536,0.287311,235026400
2001-08-01,0.339464,0.353214,0.338393,0.340357,0.291439,304136000
2001-08-02,0.350893,0.354821,0.343929,0.353929,0.30306,252089600
2001-08-03,0.355179,0.355357,0.339286,0.348214,0.298167,186054400
2001-08-06,0.34,0.351071,0.339286,0.341607,0.292509,99652000
2001-08-07,0.345179,0.35125,0.338929,0.34375,0.294344,168548800
2001-08-08,0.343929,0.351786,0.331071,0.3375,0.288993,276169600
2001-08-09,0.338571,0.341964,0.334286,0.340179,0.291287,200664800
2001-08-10,0.34,0.345,0.331964,0.339643,0.290828,186961600
2001-08-13,0.341071,0.345179,0.335,0.340893,0.291898,147996800
2001-08-14,0.342857,0.345714,0.333393,0.334464,0.286393,228950400
2001-08-15,0.335,0.338214,0.325,0.329286,0.281959,289279200
2001-08-16,0.32625,0.334821,0.320893,0.333036,0.28517,288092000
2001-08-17,0.321429,0.329464,0.32125,0.322679,0.276302,208426400
2001-08-20,0.323929,0.325536,0.318036,0.323571,0.277066,252302400
2001-08-21,0.323929,0.323929,0.316071,0.32,0.274008,185701600
2001-08-22,0.320357,0.325893,0.314464,0.325179,0.278443,173975200
2001-08-23,0.325,0.3275,0.313929,0.318036,0.272326,217078400
2001-08-24,0.321429,0.3325,0.315179,0.331607,0.283947,290332000
2001-08-27,0.332143,0.344643,0.324286,0.337857,0.289298,175644000
2001-08-28,0.3375,0.341786,0.328571,0.328571,0.281347,171735200
2001-08-29,0.329286,0.33625,0.318393,0.318393,0.272632,239971200
2001-08-30,0.316786,0.324643,0.308571,0.318393,0.272632,368692800
2001-08-31,0.316607,0.332143,0.315179,0.33125,0.283641,216904800
2001-09-04,0.330357,0.340714,0.324643,0.325893,0.279054,348213600
2001-09-05,0.325714,0.338393,0.323571,0.33125,0.283641,360057600
2001-09-06,0.328571,0.338036,0.315179,0.316429,0.27095,282368800
2001-09-07,0.3125,0.323214,0.307143,0.308571,0.264221,241830400
2001-09-10,0.303571,0.3125,0.302143,0.310179,0.265598,308845600
2001-09-17,0.285714,0.304821,0.280893,0.303393,0.259788,458007200
2001-09-18,0.301786,0.316429,0.28875,0.290714,0.248931,327101600
2001-09-19,0.294643,0.305357,0.278571,0.303929,0.260247,373318400
2001-09-20,0.290893,0.302679,0.276786,0.28,0.239757,411174400
2001-09-21,0.264286,0.290179,0.262143,0.280893,0.240521,570516800
2001-09-24,0.287679,0.300714,0.284821,0.29375,0.25153,294537600
2001-09-25,0.288214,0.289643,0.274107,0.2775,0.237616,374404800
2001-09-26,0.282321,0.28375,0.266607,0.270536,0.231653,493796800
2001-09-27,0.272321,0.28125,0.271429,0.276964,0.237157,322240800
2001-09-28,0.280536,0.284107,0.274821,0.276964,0.237157,365108800
2001-10-01,0.276607,0.285536,0.271964,0.2775,0.237616,208208000
2001-10-02,0.275536,0.282679,0.265714,0.26875,0.230124,235883200
2001-10-03,0.266964,0.274286,0.264821,0.2675,0.229053,683043200
2001-10-04,0.274107,0.290179,0.267679,0.283571,0.242815,401122400
2001-10-05,0.275,0.288393,0.267679,0.288214,0.24679,342686400
2001-10-08,0.278036,0.291964,0.276786,0.289286,0.247708,207984000
2001-10-09,0.286607,0.289286,0.279107,0.285714,0.24465,174025600
2001-10-10,0.2875,0.300893,0.284821,0.300357,0.257188,307759200
2001-10-11,0.302143,0.316786,0.300893,0.316786,0.271256,334163200
2001-10-12,0.309107,0.322857,0.301071,0.321607,0.275384,287812000
2001-10-15,0.320536,0.328214,0.320536,0.32125,0.275078,318752000
2001-10-16,0.323036,0.325,0.317321,0.321607,0.275384,202949600
2001-10-17,0.3275,0.32875,0.302857,0.303393,0.259788,285538400
2001-10-18,0.30875,0.325536,0.30875,0.321429,0.275231,612572800
2001-10-19,0.320357,0.328571,0.319286,0.326786,0.279818,166790400
2001-10-22,0.325179,0.340536,0.323036,0.339643,0.290828,391938400
2001-10-23,0.341429,0.346786,0.319107,0.323929,0.277372,684980800
2001-10-24,0.3225,0.340893,0.316964,0.338393,0.289757,374427200
2001-10-25,0.329286,0.34375,0.324286,0.342679,0.293427,254951200
2001-10-26,0.336786,0.34375,0.3325,0.333393,0.285476,278964000
2001-10-29,0.331607,0.333393,0.314286,0.314821,0.269573,239181600
2001-10-30,0.310357,0.321429,0.304643,0.314286,0.269115,276763200
2001-10-31,0.316607,0.328571,0.311429,0.313571,0.268503,273750400
2001-11-01,0.315179,0.335357,0.308036,0.331964,0.284252,312995200
2001-11-02,0.330714,0.336786,0.324286,0.331607,0.283947,197204000
2001-11-05,0.336429,0.34375,0.332321,0.340536,0.291592,235793600
2001-11-06,0.338571,0.350357,0.330893,0.349464,0.299237,316019200
2001-11-07,0.3475,0.359464,0.345179,0.349821,0.299543,382989600
2001-11-08,0.350536,0.355179,0.331607,0.334107,0.286087,342143200
2001-11-09,0.332143,0.34375,0.33125,0.334107,0.286087,134293600
2001-11-12,0.333214,0.342321,0.320714,0.334821,0.286699,201499200
2001-11-13,0.340714,0.34625,0.334107,0.345893,0.296179,224672000
2001-11-14,0.349821,0.355357,0.341964,0.350179,0.299849,221149600
2001-11-15,0.347321,0.355357,0.343393,0.347321,0.297402,213029600
2001-11-16,0.344107,0.344464,0.328571,0.33875,0.290063,230664000
2001-11-19,0.339286,0.358036,0.338571,0.357143,0.305812,332589600
2001-11-20,0.353929,0.360714,0.348214,0.34875,0.298626,276584000
2001-11-21,0.350179,0.353571,0.343929,0.351429,0.30092,201583200
2001-11-23,0.351964,0.35625,0.349464,0.354286,0.303366,60004000
2001-11-26,0.356071,0.384821,0.355,0.381607,0.32676,460689600
2001-11-27,0.378571,0.384286,0.366071,0.375,0.321103,268553600
2001-11-28,0.372321,0.37875,0.364464,0.366607,0.313916,250611200
2001-11-29,0.367857,0.369643,0.360536,0.364643,0.312234,202764800
2001-11-30,0.365536,0.382857,0.361607,0.380357,0.32569,303912000
2001-12-03,0.376071,0.38,0.367857,0.375893,0.321867,181165600
2001-12-04,0.375893,0.402857,0.37,0.4,0.34251,380419200
2001-12-05,0.399286,0.429107,0.395893,0.424286,0.363305,568579200
2001-12-06,0.419286,0.419643,0.395357,0.406786,0.348321,338934400
2001-12-07,0.401071,0.405536,0.392857,0.4025,0.34465,203515200
2001-12-10,0.398036,0.410536,0.396964,0.4025,0.34465,170010400
2001-12-11,0.404821,0.408036,0.386607,0.388929,0.33303,205475200
2001-12-12,0.390536,0.391429,0.379464,0.38375,0.328595,192460800
2001-12-13,0.38375,0.384821,0.366071,0.375,0.321103,197842400
2001-12-14,0.370179,0.371964,0.35875,0.364107,0.311776,189884800
2001-12-17,0.364286,0.375,0.360536,0.368214,0.315292,173712000
2001-12-18,0.373036,0.380893,0.361071,0.375179,0.321256,235239200
2001-12-19,0.3675,0.387143,0.365536,0.386071,0.330583,289956800
2001-12-20,0.382143,0.383393,0.368214,0.369107,0.316057,220864000
2001-12-21,0.375179,0.384643,0.371429,0.375,0.321103,256334400
2001-12-24,0.373214,0.383036,0.373214,0.381429,0.326608,50629600
2001-12-26,0.38125,0.398214,0.3775,0.38375,0.328595,146400800
2001-12-27,0.385357,0.397321,0.385357,0.394107,0.337464,191508800
2001-12-28,0.392321,0.410714,0.392143,0.400536,0.342969,299124000
2001-12-31,0.401964,0.404643,0.389821,0.391071,0.334864,137782400
2002-01-02,0.39375,0.416071,0.392143,0.416071,0.356271,529496800
2002-01-03,0.410714,0.424107,0.406607,0.421071,0.360552,612007200
2002-01-04,0.416786,0.427679,0.410536,0.423036,0.362235,409976000
2002-01-07,0.423571,0.428571,0.40625,0.408929,0.350155,444584000
2002-01-08,0.40625,0.411607,0.401071,0.40375,0.345721,450038400
2002-01-09,0.407143,0.409464,0.38,0.386607,0.331042,327835200
2002-01-10,0.378929,0.383214,0.361607,0.379107,0.32462,452737600
2002-01-11,0.381964,0.39,0.367857,0.375893,0.321867,348801600
2002-01-14,0.375179,0.382143,0.373214,0.377679,0.323397,415996000
2002-01-15,0.380714,0.388571,0.37875,0.3875,0.331806,290320800
2002-01-16,0.382321,0.382321,0.366071,0.371071,0.317739,566893600
2002-01-17,0.392143,0.406071,0.390536,0.401429,0.343733,660576000
